Linear Probability Model																														
momMaxEdu_Uni	0.03260	0.21718**	-0.06368	0.16311	0.00000	0.25276	-0.02623	0.02923	0.01659	-0.04685	0.00308	0.30517**	-0.21886	0.11489	-0.06629	-0.20021	-0.14232	-0.20985	0.08847	0.29225	0.03478	0.01647	-0.33828	0.10284	0.52494	0.00000	-0.32807	-0.03801	0.14940	-0.07892
	(0.02347)	(0.10600)	(0.05465)	(0.17691)	(0.00000)	(0.15470)	(0.03081)	(0.12202)	(0.04334)	(0.17951)	(0.02310)	(0.12436)	(0.41825)	(0.48551)	(0.13238)	(0.14384)	(0.24144)	(0.19577)	(0.20697)	(0.19202)	(0.69342)	(0.43436)	(0.25947)	(0.16017)	(0.34248)	(0.00000)	(0.31382)	(0.21876)	(0.39249)	(0.15752)
dadBornProvince	-0.01447	-0.05577	0.03293	-0.08066	0.00000	-0.27270***	0.00295	-0.03160	0.05015**	0.06015	-0.00409	-0.14599*	0.00121	0.03665	-0.04084	-0.08478	-0.08175	-0.03470	0.00265	0.04311	-0.10779	-0.04124	-0.02329	-0.05482	-0.02361	0.00000	0.24298***	0.06979	-0.06705	0.06074
	(0.01616)	(0.07300)	(0.02727)	(0.08827)	(0.00000)	(0.07810)	(0.01995)	(0.07902)	(0.02525)	(0.10457)	(0.01453)	(0.07823)	(0.07103)	(0.08246)	(0.05812)	(0.06315)	(0.05802)	(0.04702)	(0.05462)	(0.05067)	(0.08558)	(0.05361)	(0.06553)	(0.04045)	(0.08029)	(0.00000)	(0.08956)	(0.06243)	(0.11099)	(0.04450)
dadMaxEdu_middle	-0.13184***	-0.09202	0.06398	-0.09686	0.00000	0.01938	-0.01960	-0.19341	-0.05014	-0.28914	0.00684	0.14162	0.10696	-0.73563	-0.16046	-0.05379	0.30969	-0.12042	-0.02540	-0.04560	0.27414	0.03548	-0.08810	-0.97188***	-0.23562	0.00000	0.30605	0.13106	0.09221	0.07465
	(0.03597)	(0.16243)	(0.05654)	(0.18303)	(0.00000)	(0.15592)	(0.04000)	(0.15841)	(0.04658)	(0.19292)	(0.03222)	(0.17346)	(0.41572)	(0.48258)	(0.12027)	(0.13067)	(0.22911)	(0.18587)	(0.19534)	(0.18123)	(0.48690)	(0.30500)	(0.32359)	(0.19976)	(0.32431)	(0.00000)	(0.24179)	(0.16855)	(0.31007)	(0.12445)
dadMaxEdu_HS	-0.00051	-0.01528	0.08105**	0.00528	0.00000	-0.00736	-0.01682	0.07930	-0.05506*	-0.13439	-0.02281	-0.12101	-0.01963	-0.70645			0.09672	-0.15050	-0.01261	-0.25973	0.30013	-0.06922	-0.09218	-1.03265***	-0.50320	0.00000	0.28885	0.01267	0.00457	0.12531
	(0.01847)	(0.08340)	(0.03809)	(0.12328)	(0.00000)	(0.11866)	(0.02280)	(0.09031)	(0.03140)	(0.13007)	(0.01896)	(0.10206)	(0.38042)	(0.44160)			(0.20582)	(0.16698)	(0.18831)	(0.17470)	(0.49221)	(0.30832)	(0.31246)	(0.19289)	(0.33741)	(0.00000)	(0.24521)	(0.17093)	(0.33461)	(0.13430)
dadMaxEdu_Uni	0.00415	0.10082	0.04933	0.01267	0.00000	-0.03195	-0.07066***	0.16962	-0.03538	-0.05639	-0.00949	-0.18236	0.01884	-0.62784	0.01760	0.01697	0.04358	-0.06432	-0.05528	-0.26431	0.55391	0.01244	-0.16875	-1.08673***	-0.53595	0.00000	0.55712**	0.04895	-0.07588	0.04610
	(0.02056)	(0.09285)	(0.03808)	(0.12327)	(0.00000)	(0.12053)	(0.02701)	(0.10696)	(0.03194)	(0.13228)	(0.02050)	(0.11038)	(0.38283)	(0.44439)	(0.06236)	(0.06775)	(0.20299)	(0.16467)	(0.18816)	(0.17456)	(0.49569)	(0.31050)	(0.31608)	(0.19512)	(0.34360)	(0.00000)	(0.26994)	(0.18817)	(0.33778)	(0.13557)
atleast2sibling	-0.02704	-0.01027	-0.06113	-0.02514	0.00000	-0.00108	0.01988	-0.03098	-0.03723	0.00787	0.01216	0.18455**	-0.07783	-0.08351	-0.15118***	-0.26142***	-0.08644	-0.15609***	-0.06597	-0.09577**	-0.24043***	-0.09833**	-0.08334	-0.11093***	-0.10196	0.00000	-0.22093**	-0.19210***	0.08241	0.01678
	(0.01811)	(0.08181)	(0.03861)	(0.12498)	(0.00000)	(0.09239)	(0.02157)	(0.08545)	(0.02880)	(0.11928)	(0.01704)	(0.09173)	(0.05454)	(0.06331)	(0.05222)	(0.05673)	(0.05390)	(0.04362)	(0.05227)	(0.04849)	(0.06873)	(0.04305)	(0.06345)	(0.03917)	(0.07023)	(0.00000)	(0.10223)	(0.07127)	(0.08716)	(0.03479)
atleast1sibling	0.01638	0.03579	0.04832*	0.12547	0.00000	0.04847	0.04456*	0.14349	0.01393	0.06221	-0.02241	0.00396	0.12109*	0.05456	-0.04220	-0.11554	-0.08233	0.03365	-0.06939	0.00966	-0.05414	0.00119	-0.05951	0.00100	0.18140	0.00000	-0.00576	0.04143	0.17275	0.04886
	(0.01705)	(0.07701)	(0.02723)	(0.08814)	(0.00000)	(0.08362)	(0.02549)	(0.10096)	(0.02368)	(0.09810)	(0.01766)	(0.09507)	(0.06248)	(0.07253)	(0.07683)	(0.08347)	(0.07963)	(0.06460)	(0.06242)	(0.05791)	(0.11209)	(0.07021)	(0.15425)	(0.09522)	(0.11513)	(0.00000)	(0.16394)	(0.11428)	(0.22190)	(0.08904)
int_cgCatFaith	-0.00510	0.09800	0.04044	0.04685	0.00000	0.00128	0.02006	-0.06131	0.02350	0.11771	0.02406	-0.18959**																		
	(0.01573)	(0.07106)	(0.02578)	(0.08345)	(0.00000)	(0.07447)	(0.01887)	(0.07474)	(0.02330)	(0.09650)	(0.01455)	(0.07836)																		
houseOwn	0.01671	-0.05280	-0.04187	-0.06695	0.00000	0.09430																								
	(0.01513)	(0.06834)	(0.02764)	(0.08947)	(0.00000)	(0.07392)																								
cgMigrant	0.06072	0.35061*	0.05466	0.04009	0.00000	0.17982			0.03240	0.45000																				
	(0.04081)	(0.18428)	(0.09065)	(0.29345)	(0.00000)	(0.25491)			(0.13020)	(0.53929)																				
FamIncome_med	-0.02020	0.06791	0.05043*	0.02903	0.00000	-0.04759																								
	(0.01519)	(0.06860)	(0.02679)	(0.08672)	(0.00000)	(0.07362)																								
momWork_fulltime06	0.05491**	0.52013***	-0.03020	0.40635***	0.00000	0.35599***	0.12470***	0.56063***	0.02940	0.19127	0.02020	0.19436*	0.29653***	0.08753	0.15446***	0.17374***	0.04297	0.13128***	0.48429***	0.16657***	0.24300***	0.20321***	0.10070	0.04219	0.23543***	0.00000	0.42067***	0.38422***	0.11057	0.07154
	(0.02297)	(0.10376)	(0.04241)	(0.13728)	(0.00000)	(0.09277)	(0.03271)	(0.12957)	(0.03289)	(0.13622)	(0.01912)	(0.10294)	(0.05314)	(0.06169)	(0.05737)	(0.06233)	(0.05669)	(0.04583)	(0.05383)	(0.04995)	(0.07104)	(0.04450)	(0.06500)	(0.04012)	(0.06392)	(0.00000)	(0.08345)	(0.05817)	(0.11467)	(0.04602)
momWork_parttime06	0.05392**	0.45194***	-0.05888	0.45663***	0.00000	0.20264**	0.12031***	0.40198***	0.04255	0.21535	0.02801	0.23368**	0.32251***	0.21142**	-0.08128	0.07345	-0.03405	0.05890	0.44294***	0.04243	0.22827***	0.09918*	0.06311	0.18738***	0.08890	0.00000	0.17509	0.02100	-0.04038	0.00508
	(0.02335)	(0.10546)	(0.04262)	(0.13797)	(0.00000)	(0.09656)	(0.03442)	(0.13631)	(0.03518)	(0.14572)	(0.01960)	(0.10553)	(0.08126)	(0.09433)	(0.07011)	(0.07618)	(0.07865)	(0.06366)	(0.06128)	(0.05685)	(0.08590)	(0.05381)	(0.08557)	(0.05283)	(0.07609)	(0.00000)	(0.11086)	(0.07728)	(0.15517)	(0.06022)
cgPolitics	0.00156	-0.03934	-0.01557	-0.03955	0.00000	0.04277	-0.00913	0.02022	-0.01114	-0.12697***	-0.00869	0.01281																		
	(0.00622)	(0.02808)	(0.01018)	(0.03296)	(0.00000)	(0.02792)	(0.00748)	(0.02963)	(0.00950)	(0.03937)	(0.00539)	(0.02901)																		
migrant	-0.09895**	-0.27130	-0.00127	0.05244	0.00000	-0.39133																								
	(0.04144)	(0.18714)	(0.10628)	(0.34404)	(0.00000)	(0.29337)																								
o.teenMomBirth			-	-			-	-			-	-																		
																														
o.cgMigrant							-	-			-	-																		
																														
o.migrant							-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
																														
cgRelig													-0.10488**	-0.09901*	-0.01810	-0.01134	-0.04992	-0.04725	-0.04116	-0.01845	-0.08093	-0.01815	0.11270*	0.04589	0.00288	0.00000	0.03600	0.11391*	0.04487	0.04446
													(0.04791)	(0.05561)	(0.05523)	(0.06001)	(0.05567)	(0.04496)	(0.04534)	(0.04206)	(0.07437)	(0.04659)	(0.06674)	(0.04120)	(0.07196)	(0.00000)	(0.08709)	(0.06071)	(0.10094)	(0.04050)
o.momMaxEdu_middle															-	-														
																														
o.dadMaxEdu_HS															-	-														
																														
Constant	0.93763***	0.06574	1.00942***	0.29042	1.00000	0.21463	0.93971***	-0.14956	0.94435***	0.69248***	1.03018***	0.15720	0.65814	0.77606	1.07453***	0.72772***	1.17397***	0.45457**	0.18652	0.01360	0.13085	0.02644	1.14911***	1.10144***	-0.20491	0.00000	-0.16844	-0.13882	0.32778	-0.10453
	(0.03403)	(0.15366)	(0.07155)	(0.23159)	(0.00000)	(0.21110)	(0.04229)	(0.16751)	(0.05964)	(0.24701)	(0.03267)	(0.17592)	(0.56649)	(0.65759)	(0.15754)	(0.17117)	(0.27850)	(0.22585)	(0.15561)	(0.14437)	(0.49409)	(0.30950)	(0.31323)	(0.19336)	(0.37109)	(0.00000)	(0.25438)	(0.17732)	(0.35503)	(0.14241)
																														
Observations	200	200	144	144	163	164	187	187	140	140	147	147	280	280	251	251	250	251	285	285	254	254	252	252	200	200	103	103	145	146
R-squared	0.20470	0.26201	0.18526	0.22425		0.40308	0.18504	0.17565	0.15081	0.17921	0.20843	0.24027	0.21397	0.07527	0.14499	0.17874	0.10147	0.11618	0.42199	0.18442	0.16581	0.14509	0.09650	0.22214	0.27454		0.43611	0.56064	0.10963	0.13093
Standard errors in parentheses																														
*** p<0.01, ** p<0.05, * p<0.10																														
